record_id,regime,formation,noise_label,noise_psi,predicted_regime,correct,regime_entropy,prob_true_regime,closure_G_mean,closure_G_std,closure_G_truth,closure_G_bias,closure_pressure_mean,closure_pressure_std,closure_pressure_truth,closure_pressure_bias
402,pressure_dependent,shale,high,8.0,pressure_dependent,True,0.6116339691041441,0.8074915912945875,14.010656897784138,5.329070518200751e-15,10.0,4.010656897784138,6954.609827482172,8.90580218880929,7900,-945.3901725178284
403,pressure_dependent,shale,high,8.0,pressure_dependent,True,0.7509123545503764,0.577170902177126,14.010656897784138,5.329070518200751e-15,10.0,4.010656897784138,6966.062052304496,7.785514473221148,7900,-933.9379476955037
404,pressure_dependent,shale,high,8.0,pressure_dependent,True,0.6331280880934922,0.8041729253660043,14.010942809149398,0.002844782165606023,10.0,4.010942809149398,6946.194858728286,7.522341257787224,7900,-953.8051412717141
405,pressure_dependent,shale,high,8.0,pressure_dependent,True,0.6312322513692307,0.7781439919365284,14.010656897784138,5.329070518200751e-15,10.0,4.010656897784138,6949.321658547954,7.889438002509297,7900,-950.678341452046
406,pressure_dependent,shale,high,8.0,tip_extension,False,0.7280332807728233,0.42106000133929766,14.010656897784138,5.329070518200751e-15,10.0,4.010656897784138,6955.048234613335,8.822783139035336,7900,-944.9517653866651
407,pressure_dependent,shale,high,8.0,pressure_dependent,True,0.7315761691094588,0.6940123405846506,14.010656897784138,5.329070518200751e-15,10.0,4.010656897784138,6956.404233253594,8.916601766002916,7900,-943.5957667464063
408,pressure_dependent,shale,high,8.0,tip_extension,False,0.7412458402650967,0.47143522621193995,14.01151463187992,0.00853434649681789,10.0,4.011514631879921,6957.402197901388,8.17971277188531,7900,-942.5978020986122
409,pressure_dependent,shale,high,8.0,pressure_dependent,True,0.7465849618963707,0.614265768834303,14.010656897784138,5.329070518200751e-15,10.0,4.010656897784138,6955.227734783588,7.934396038509094,7900,-944.772265216412
410,pressure_dependent,shale,high,8.0,pressure_dependent,True,0.6066958587998217,0.8167455331765355,14.010656897784138,5.329070518200751e-15,10.0,4.010656897784138,6946.050281270421,7.983859573538199,7900,-953.9497187295792
411,pressure_dependent,shale,high,8.0,pressure_dependent,True,0.7427888014541986,0.6567314924809738,14.010656897784138,5.329070518200751e-15,10.0,4.010656897784138,6967.227856286435,7.775405602145902,7900,-932.7721437135651
412,pressure_dependent,shale,high,8.0,pressure_dependent,True,0.6003949633594947,0.8185664654279458,14.010656897784138,5.329070518200751e-15,10.0,4.010656897784138,6953.902305712272,8.23837749199304,7900,-946.0976942877278
413,pressure_dependent,shale,high,8.0,tip_extension,False,0.7464788069524714,0.48018390447186066,14.010656897784138,5.329070518200751e-15,10.0,4.010656897784138,6969.3936982895575,8.83879814174978,7900,-930.6063017104425
414,pressure_dependent,shale,high,8.0,pressure_dependent,True,0.6546254091464135,0.7475745110571224,14.01151463187992,0.008534346496817892,10.0,4.011514631879921,6964.540930737314,7.85852592631504,7900,-935.4590692626862
415,pressure_dependent,shale,high,8.0,tip_extension,False,0.7063610886888196,0.3819786924723779,14.010656897784138,5.329070518200751e-15,10.0,4.010656897784138,6959.3208367559755,8.124089040052683,7900,-940.6791632440245
416,pressure_dependent,shale,high,8.0,pressure_dependent,True,0.6695184565099086,0.7795014178529345,14.012372365975702,0.009754565055713484,10.0,4.012372365975702,6950.870876935975,8.835808463135534,7900,-949.1291230640254
417,pressure_dependent,shale,high,8.0,pressure_dependent,True,0.6257926539398526,0.788034645010136,14.012372365975702,0.009754565055713486,10.0,4.012372365975702,6957.247555363853,8.54678725654295,7900,-942.7524446361467
418,pressure_dependent,shale,high,8.0,tip_extension,False,0.705642447241249,0.3827825237258513,14.010656897784138,5.329070518200751e-15,10.0,4.010656897784138,6958.018842822098,8.177669933213155,7900,-941.9811571779019
419,pressure_dependent,shale,high,8.0,pressure_dependent,True,0.7662826802511472,0.5375373874341011,14.010656897784138,5.329070518200751e-15,10.0,4.010656897784138,6960.9294914090015,7.062135291655464,7900,-939.0705085909985
420,pressure_dependent,conventional,low,1.0,pressure_dependent,True,0.44429885614745723,0.8827262276040803,5.6068787541713005,8.881784197001252e-16,4.5,1.1068787541713005,3906.9148670337354,1.035562863270059,4600,-693.0851329662646
421,pressure_dependent,conventional,low,1.0,pressure_dependent,True,0.4633840360518564,0.873167948791342,5.6068787541713005,8.881784197001252e-16,4.5,1.1068787541713005,3908.9786750910193,0.9615458757289083,4600,-691.0213249089807
422,pressure_dependent,conventional,low,1.0,pressure_dependent,True,0.45194052553078323,0.8795889191616465,5.6068787541713005,8.881784197001252e-16,4.5,1.1068787541713005,3907.1206824751494,1.0432694906003592,4600,-692.8793175248506
423,pressure_dependent,conventional,low,1.0,pressure_dependent,True,0.44387401227240086,0.8830859501715935,5.6068787541713005,8.881784197001252e-16,4.5,1.1068787541713005,3907.6727791475587,1.0094869136475237,4600,-692.3272208524413
424,pressure_dependent,conventional,low,1.0,pressure_dependent,True,0.4445426558640969,0.8812451285616261,5.6068787541713005,8.881784197001252e-16,4.5,1.1068787541713005,3907.280152026098,1.064883081598831,4600,-692.7198479739018
425,pressure_dependent,conventional,low,1.0,pressure_dependent,True,0.5190620066111533,0.8382583527604289,5.6068787541713005,8.881784197001252e-16,4.5,1.1068787541713005,3906.4060103392344,0.9844056645317237,4600,-693.5939896607656
426,pressure_dependent,conventional,low,1.0,pressure_dependent,True,0.4469672784933981,0.8819302043137685,5.6068787541713005,8.881784197001252e-16,4.5,1.1068787541713005,3907.562376955169,0.7812614631178323,4600,-692.4376230448311
427,pressure_dependent,conventional,low,1.0,pressure_dependent,True,0.44320569739757004,0.8830150909659515,5.6068787541713005,8.881784197001252e-16,4.5,1.1068787541713005,3906.447486938643,0.8122587805734115,4600,-693.5525130613569
428,pressure_dependent,conventional,low,1.0,pressure_dependent,True,0.4474501779780235,0.881663161175858,5.6068787541713005,8.881784197001252e-16,4.5,1.1068787541713005,3908.6103146434975,1.1208283116588322,4600,-691.3896853565025
429,pressure_dependent,conventional,low,1.0,pressure_dependent,True,0.44228349091509456,0.8827114754619207,5.6068787541713005,8.881784197001252e-16,4.5,1.1068787541713005,3906.685535962857,0.99844384099662,4600,-693.3144640371429
430,pressure_dependent,conventional,low,1.0,pressure_dependent,True,0.47505302332988547,0.8606645713758269,5.6068787541713005,8.881784197001252e-16,4.5,1.1068787541713005,3906.8072199931958,0.9756227465082208,4600,-693.1927800068042
431,pressure_dependent,conventional,low,1.0,pressure_dependent,True,0.4459677236768116,0.8808096817385715,5.6068787541713005,8.881784197001252e-16,4.5,1.1068787541713005,3906.840886516418,1.0496358720645165,4600,-693.1591134835821
432,pressure_dependent,conventional,low,1.0,pressure_dependent,True,0.4667504544285369,0.8704577647827378,5.6068787541713005,8.881784197001252e-16,4.5,1.1068787541713005,3906.821398764581,1.0422761441561421,4600,-693.1786012354191
433,pressure_dependent,conventional,low,1.0,pressure_dependent,True,0.4473308540091686,0.8816644483163391,5.6068787541713005,8.881784197001252e-16,4.5,1.1068787541713005,3905.7716376781436,1.0859085684582992,4600,-694.2283623218564
434,pressure_dependent,conventional,low,1.0,pressure_dependent,True,0.4503550329623057,0.8798934959669223,5.6068787541713005,8.881784197001252e-16,4.5,1.1068787541713005,3907.4001159624067,1.0132511191414375,4600,-692.5998840375933
435,pressure_dependent,conventional,low,1.0,pressure_dependent,True,0.44405455963815177,0.8829538916760138,5.6068787541713005,8.881784197001252e-16,4.5,1.1068787541713005,3909.5349521130347,0.9825648538065724,4600,-690.4650478869653
436,pressure_dependent,conventional,low,1.0,pressure_dependent,True,0.4443030382299854,0.8829077151238829,5.6068787541713005,8.881784197001252e-16,4.5,1.1068787541713005,3906.883639374265,0.9308120800529354,4600,-693.1163606257351
437,pressure_dependent,conventional,low,1.0,pressure_dependent,True,0.4654596721863814,0.8679122542424996,5.6068787541713005,8.881784197001252e-16,4.5,1.1068787541713005,3906.343168983293,1.0598973039856348,4600,-693.6568310167072
438,pressure_dependent,conventional,low,1.0,pressure_dependent,True,0.4467600429209321,0.8820595876743215,5.6068787541713005,8.881784197001252e-16,4.5,1.1068787541713005,3906.2653712099063,1.0178359412804099,4600,-693.7346287900937
439,pressure_dependent,conventional,low,1.0,pressure_dependent,True,0.44756959411492103,0.8808032400440167,5.6068787541713005,8.881784197001252e-16,4.5,1.1068787541713005,3908.4633055240147,0.9262414869639372,4600,-691.5366944759853
440,pressure_dependent,conventional,low,1.0,pressure_dependent,True,0.45548296820521905,0.8776656861561262,5.6068787541713005,8.881784197001252e-16,4.5,1.1068787541713005,3907.5214116787647,1.0513875668884543,4600,-692.4785883212353
441,pressure_dependent,conventional,low,1.0,pressure_dependent,True,0.45165449389237067,0.8795874489844929,5.6068787541713005,8.881784197001252e-16,4.5,1.1068787541713005,3907.542038360914,0.9116334157979666,4600,-692.4579616390861
442,pressure_dependent,conventional,low,1.0,pressure_dependent,True,0.4581698948324465,0.8726460108073235,5.6068787541713005,8.881784197001252e-16,4.5,1.1068787541713005,3907.0205657038086,0.9773184074325798,4600,-692.9794342961914
443,pressure_dependent,conventional,low,1.0,pressure_dependent,True,0.4608873828037369,0.8705780297628318,5.6068787541713005,8.881784197001252e-16,4.5,1.1068787541713005,3907.7207224336544,0.9248922980620528,4600,-692.2792775663456
444,pressure_dependent,conventional,low,1.0,pressure_dependent,True,0.44420361854765755,0.88293532807972,5.6068787541713005,8.881784197001252e-16,4.5,1.1068787541713005,3906.8984872919186,0.9940093270471185,4600,-693.1015127080814
445,pressure_dependent,conventional,low,1.0,pressure_dependent,True,0.4454042683603864,0.8810173746584093,5.6068787541713005,8.881784197001252e-16,4.5,1.1068787541713005,3907.224107078119,0.9226211856443226,4600,-692.7758929218812
446,pressure_dependent,conventional,low,1.0,pressure_dependent,True,0.44226228231202147,0.8836788172065878,5.6068787541713005,8.881784197001252e-16,4.5,1.1068787541713005,3908.2634741875536,0.9767039916883689,4600,-691.7365258124464
447,pressure_dependent,conventional,low,1.0,pressure_dependent,True,0.44130690580088466,0.883977747094343,5.6068787541713005,8.881784197001252e-16,4.5,1.1068787541713005,3908.534450558874,0.988541218876276,4600,-691.4655494411259
448,pressure_dependent,conventional,medium,3.5,pressure_dependent,True,0.5804976393125574,0.8150890790764188,5.6068787541713005,8.881784197001252e-16,4.5,1.1068787541713005,3903.300736185519,3.9156423040348596,4600,-696.6992638144811
449,pressure_dependent,conventional,medium,3.5,pressure_dependent,True,0.588264845370754,0.8010092460376842,5.6068787541713005,8.881784197001252e-16,4.5,1.1068787541713005,3910.5629732096736,3.6848563995285604,4600,-689.4370267903264
450,pressure_dependent,conventional,medium,3.5,tip_extension,False,0.7300513834571285,0.425482969204557,5.6068787541713005,8.881784197001252e-16,4.5,1.1068787541713005,3908.5441794094986,3.773748151325309,4600,-691.4558205905014
451,pressure_dependent,conventional,medium,3.5,pressure_dependent,True,0.549928439431976,0.8393922057433505,5.6068787541713005,8.881784197001252e-16,4.5,1.1068787541713005,3910.0079813462926,3.2344520461980317,4600,-689.9920186537074
452,pressure_dependent,conventional,medium,3.5,pressure_dependent,True,0.6994216929383943,0.6846206604294773,5.6068787541713005,8.881784197001252e-16,4.5,1.1068787541713005,3903.2506521403616,3.513678121815321,4600,-696.7493478596384
453,pressure_dependent,conventional,medium,3.5,pressure_dependent,True,0.5794139056704928,0.8197373653410156,5.6068787541713005,8.881784197001252e-16,4.5,1.1068787541713005,3908.2908025648944,3.521765203685432,4600,-691.7091974351056
454,pressure_dependent,conventional,medium,3.5,pressure_dependent,True,0.5659504677108311,0.8345994024458769,5.6068787541713005,8.881784197001252e-16,4.5,1.1068787541713005,3905.3442205825013,3.519416106147841,4600,-694.6557794174987
455,pressure_dependent,conventional,medium,3.5,pressure_dependent,True,0.5712584846045294,0.8282385612532713,5.6068787541713005,8.881784197001252e-16,4.5,1.1068787541713005,3910.302769826484,3.188394758516667,4600,-689.6972301735159
456,pressure_dependent,conventional,medium,3.5,pressure_dependent,True,0.6364914223064544,0.7594992822908978,5.6068787541713005,8.881784197001252e-16,4.5,1.1068787541713005,3905.279989167518,3.4835434573649504,4600,-694.7200108324819
457,pressure_dependent,conventional,medium,3.5,pressure_dependent,True,0.5499877815663048,0.832839339461438,5.6068787541713005,8.881784197001252e-16,4.5,1.1068787541713005,3905.8254064919956,3.6831951707098973,4600,-694.1745935080044
458,pressure_dependent,conventional,medium,3.5,pressure_dependent,True,0.5683557076932199,0.831759396296187,5.6068787541713005,8.881784197001252e-16,4.5,1.1068787541713005,3906.186845864845,3.927935899128762,4600,-693.813154135155
459,pressure_dependent,conventional,medium,3.5,pressure_dependent,True,0.5263271020183267,0.8511039950794719,5.6068787541713005,8.881784197001252e-16,4.5,1.1068787541713005,3905.8533961498865,3.5547138113362022,4600,-694.1466038501135
460,pressure_dependent,conventional,medium,3.5,pressure_dependent,True,0.5917931159598361,0.8235005841256914,5.6068787541713005,8.881784197001252e-16,4.5,1.1068787541713005,3899.163280216715,3.270611839117105,4600,-700.8367197832849
461,pressure_dependent,conventional,medium,3.5,pressure_dependent,True,0.5739410527413429,0.8245526777616466,5.6068787541713005,8.881784197001252e-16,4.5,1.1068787541713005,3908.355179308105,3.58679050166809,4600,-691.6448206918949
462,pressure_dependent,conventional,medium,3.5,pressure_dependent,True,0.5700751544114754,0.8329457312311139,5.6068787541713005,8.881784197001252e-16,4.5,1.1068787541713005,3905.963623644641,3.9633173965045856,4600,-694.0363763553592
463,pressure_dependent,conventional,medium,3.5,pressure_dependent,True,0.6077955112626001,0.8020308732790798,5.6068787541713005,8.881784197001252e-16,4.5,1.1068787541713005,3905.931042021373,3.5263822554149806,4600,-694.0689579786272
464,pressure_dependent,conventional,medium,3.5,pressure_dependent,True,0.7177108900078442,0.648151570502691,5.6068787541713005,8.881784197001252e-16,4.5,1.1068787541713005,3908.8025644463128,3.451398517366624,4600,-691.1974355536872
465,pressure_dependent,conventional,medium,3.5,tip_extension,False,0.7417020791355575,0.48970821169783946,5.6068787541713005,8.881784197001252e-16,4.5,1.1068787541713005,3901.5776775145227,3.7657735967679224,4600,-698.4223224854773
466,pressure_dependent,conventional,medium,3.5,pressure_dependent,True,0.6985280837129353,0.6987892394735518,5.6068787541713005,8.881784197001252e-16,4.5,1.1068787541713005,3907.4814331046673,3.5703042745081417,4600,-692.5185668953327
467,pressure_dependent,conventional,medium,3.5,pressure_dependent,True,0.561000300457505,0.8208086296922327,5.6068787541713005,8.881784197001252e-16,4.5,1.1068787541713005,3906.7896703397478,3.6606787237521634,4600,-693.2103296602522
468,pressure_dependent,conventional,medium,3.5,pressure_dependent,True,0.621831715451407,0.7972256542100308,5.6068787541713005,8.881784197001252e-16,4.5,1.1068787541713005,3903.1797501627902,3.6733151868767786,4600,-696.8202498372098
469,pressure_dependent,conventional,medium,3.5,pressure_dependent,True,0.546367530015454,0.8423224389779335,5.6068787541713005,8.881784197001252e-16,4.5,1.1068787541713005,3905.6076828533483,3.3170763421805285,4600,-694.3923171466517
470,pressure_dependent,conventional,medium,3.5,pressure_dependent,True,0.5733465615187219,0.8253733645010666,5.6068787541713005,8.881784197001252e-16,4.5,1.1068787541713005,3903.6076434189577,3.3883529193336748,4600,-696.3923565810423
471,pressure_dependent,conventional,medium,3.5,pressure_dependent,True,0.5333333567845608,0.846285841000628,5.6068787541713005,8.881784197001252e-16,4.5,1.1068787541713005,3912.511554839522,3.3652442294409997,4600,-687.488445160478
472,pressure_dependent,conventional,medium,3.5,pressure_dependent,True,0.5977747058304742,0.8202837048722634,5.6068787541713005,8.881784197001252e-16,4.5,1.1068787541713005,3905.8983989979815,3.2225118512760673,4600,-694.1016010020185
